timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/09/26 12:55:41.670, 1, 1800 MHz, 7601 MHz, 123.14 W, 39, 5 %, 19192 MiB
2026/09/26 12:55:41.670, 2, 1800 MHz, 7601 MHz, 75.41 W, 31, 0 %, 284 MiB
2026/09/26 12:55:41.670, 3, 1800 MHz, 7601 MHz, 77.65 W, 29, 0 %, 284 MiB
2026/09/26 12:55:46.671, 0, 1905 MHz, 7601 MHz, 234.51 W, 56, 59 %, 45858 MiB
2026/09/26 12:55:46.671, 1, 1800 MHz, 7601 MHz, 124.90 W, 39, 18 %, 19192 MiB
2026/09/26 12:55:46.671, 2, 210 MHz, 405 MHz, 27.43 W, 29, 0 %, 284 MiB
2026/09/26 12:55:46.671, 3, 210 MHz, 405 MHz, 30.36 W, 28, 0 %, 284 MiB
2026/09/26 12:55:51.672, 0, 1905 MHz, 7601 MHz, 238.15 W, 56, 58 %, 45858 MiB
2026/09/26 12:55:51.672, 1, 1800 MHz, 7601 MHz, 127.62 W, 40, 33 %, 19192 MiB
2026/09/26 12:55:51.672, 2, 210 MHz, 405 MHz, 27.34 W, 29, 0 %, 284 MiB
2026/09/26 12:55:51.672, 3, 210 MHz, 405 MHz, 30.21 W, 27, 0 %, 284 MiB
2026/09/26 12:55:56.673, 0, 1905 MHz, 7601 MHz, 244.65 W, 58, 76 %, 45858 MiB
2026/09/26 12:55:56.674, 1, 1800 MHz, 7601 MHz, 129.94 W, 41, 39 %, 19192 MiB
2026/09/26 12:55:56.674, 2, 210 MHz, 405 MHz, 27.37 W, 28, 0 %, 284 MiB
2026/09/26 12:55:56.674, 3, 210 MHz, 405 MHz, 30.30 W, 27, 0 %, 284 MiB
2026/09/26 12:56:01.674, 0, 1920 MHz, 7601 MHz, 243.46 W, 59, 83 %, 45858 MiB
2026/09/26 12:56:01.675, 1, 1800 MHz, 7601 MHz, 130.09 W, 41, 39 %, 19192 MiB
2026/09/26 12:56:01.675, 2, 210 MHz, 405 MHz, 27.28 W, 28, 0 %, 284 MiB
2026/09/26 12:56:01.675, 3, 210 MHz, 405 MHz, 30.28 W, 26, 0 %, 284 MiB
2026/09/26 12:56:06.676, 0, 1800 MHz, 7601 MHz, 91.34 W, 54, 0 %, 45858 MiB
2026/09/26 12:56:06.676, 1, 1800 MHz, 7601 MHz, 71.70 W, 39, 0 %, 19192 MiB
2026/09/26 12:56:06.676, 2, 210 MHz, 405 MHz, 27.50 W, 28, 0 %, 284 MiB
2026/09/26 12:56:06.676, 3, 210 MHz, 405 MHz, 30.00 W, 26, 0 %, 284 MiB
2026/09/26 12:56:11.677, 0, 1800 MHz, 7601 MHz, 82.12 W, 53, 0 %, 45858 MiB
2026/09/26 12:56:11.677, 1, 1800 MHz, 7601 MHz, 71.44 W, 39, 0 %, 19192 MiB
2026/09/26 12:56:11.677, 2, 210 MHz, 405 MHz, 27.63 W, 28, 0 %, 284 MiB
2026/09/26 12:56:11.677, 3, 210 MHz, 405 MHz, 30.08 W, 26, 0 %, 284 MiB
2026/09/26 12:56:16.678, 0, 1635 MHz, 7601 MHz, 254.99 W, 58, 86 %, 45860 MiB
2026/09/26 12:56:16.679, 1, 1890 MHz, 7601 MHz, 154.98 W, 42, 35 %, 19192 MiB
2026/09/26 12:56:16.679, 2, 210 MHz, 405 MHz, 27.49 W, 28, 0 %, 284 MiB
2026/09/26 12:56:16.679, 3, 210 MHz, 405 MHz, 30.39 W, 26, 0 %, 284 MiB
2026/09/26 12:56:21.679, 0, 1590 MHz, 7601 MHz, 253.43 W, 59, 66 %, 45860 MiB
2026/09/26 12:56:21.679, 1, 1890 MHz, 7601 MHz, 148.46 W, 42, 22 %, 19192 MiB
2026/09/26 12:56:21.680, 2, 210 MHz, 405 MHz, 27.22 W, 28, 0 %, 284 MiB
2026/09/26 12:56:21.680, 3, 210 MHz, 405 MHz, 30.38 W, 26, 0 %, 284 MiB
2026/09/26 12:56:26.680, 0, 1905 MHz, 7601 MHz, 243.07 W, 60, 65 %, 45860 MiB
2026/09/26 12:56:26.680, 1, 1800 MHz, 7601 MHz, 136.04 W, 43, 38 %, 19192 MiB
2026/09/26 12:56:26.681, 2, 210 MHz, 405 MHz, 27.35 W, 28, 0 %, 284 MiB
2026/09/26 12:56:26.681, 3, 210 MHz, 405 MHz, 30.26 W, 26, 0 %, 284 MiB
2026/09/26 12:56:31.681, 0, 1845 MHz, 7601 MHz, 250.09 W, 62, 55 %, 45860 MiB
2026/09/26 12:56:31.681, 1, 1875 MHz, 7601 MHz, 148.44 W, 45, 6 %, 19192 MiB
2026/09/26 12:56:31.681, 2, 210 MHz, 405 MHz, 27.22 W, 27, 0 %, 284 MiB
2026/09/26 12:56:31.682, 3, 210 MHz, 405 MHz, 30.17 W, 26, 0 %, 284 MiB
2026/09/26 12:56:36.682, 0, 1725 MHz, 7601 MHz, 257.04 W, 61, 72 %, 45860 MiB
2026/09/26 12:56:36.682, 1, 1815 MHz, 7601 MHz, 145.81 W, 45, 40 %, 19192 MiB
2026/09/26 12:56:36.683, 2, 210 MHz, 405 MHz, 27.55 W, 27, 0 %, 284 MiB
2026/09/26 12:56:36.683, 3, 210 MHz, 405 MHz, 30.36 W, 26, 0 %, 284 MiB
2026/09/26 12:56:41.683, 0, 1815 MHz, 7601 MHz, 248.69 W, 64, 53 %, 45860 MiB
2026/09/26 12:56:41.684, 1, 1650 MHz, 7601 MHz, 154.77 W, 46, 37 %, 19192 MiB
2026/09/26 12:56:41.684, 2, 210 MHz, 405 MHz, 27.18 W, 27, 0 %, 284 MiB
2026/09/26 12:56:41.684, 3, 210 MHz, 405 MHz, 30.11 W, 25, 0 %, 284 MiB
2026/09/26 12:56:46.684, 0, 1770 MHz, 7601 MHz, 258.07 W, 62, 54 %, 45860 MiB
2026/09/26 12:56:46.685, 1, 1890 MHz, 7601 MHz, 146.40 W, 46, 18 %, 19192 MiB
2026/09/26 12:56:46.685, 2, 210 MHz, 405 MHz, 27.28 W, 27, 0 %, 284 MiB
2026/09/26 12:56:46.685, 3, 210 MHz, 405 MHz, 30.04 W, 25, 0 %, 284 MiB
2026/09/26 12:56:51.686, 0, 1785 MHz, 7601 MHz, 251.25 W, 65, 69 %, 45860 MiB
2026/09/26 12:56:51.686, 1, 1800 MHz, 7601 MHz, 149.35 W, 45, 36 %, 19192 MiB
2026/09/26 12:56:51.686, 2, 210 MHz, 405 MHz, 27.34 W, 27, 0 %, 284 MiB
2026/09/26 12:56:51.686, 3, 210 MHz, 405 MHz, 30.32 W, 25, 0 %, 284 MiB
2026/09/26 12:56:56.687, 0, 1890 MHz, 7601 MHz, 253.42 W, 66, 56 %, 45860 MiB
2026/09/26 12:56:56.687, 1, 1890 MHz, 7601 MHz, 156.11 W, 47, 10 %, 19192 MiB
2026/09/26 12:56:56.687, 2, 210 MHz, 405 MHz, 27.40 W, 27, 0 %, 284 MiB
2026/09/26 12:56:56.687, 3, 210 MHz, 405 MHz, 30.24 W, 25, 0 %, 284 MiB
2026/09/26 12:57:01.688, 0, 1905 MHz, 7601 MHz, 238.17 W, 67, 82 %, 45860 MiB
2026/09/26 12:57:01.688, 1, 1890 MHz, 7601 MHz, 163.00 W, 48, 36 %, 19192 MiB
2026/09/26 12:57:01.688, 2, 210 MHz, 405 MHz, 27.39 W, 27, 0 %, 284 MiB
2026/09/26 12:57:01.689, 3, 210 MHz, 405 MHz, 30.27 W, 25, 0 %, 284 MiB
2026/09/26 12:57:06.689, 0, 1905 MHz, 7601 MHz, 251.76 W, 67, 70 %, 45860 MiB
2026/09/26 12:57:06.689, 1, 1890 MHz, 7601 MHz, 149.21 W, 49, 35 %, 19192 MiB
2026/09/26 12:57:06.690, 2, 210 MHz, 405 MHz, 27.22 W, 27, 0 %, 284 MiB
2026/09/26 12:57:06.690, 3, 210 MHz, 405 MHz, 30.32 W, 25, 0 %, 284 MiB
2026/09/26 12:57:11.690, 0, 1890 MHz, 7601 MHz, 253.96 W, 67, 88 %, 45860 MiB
2026/09/26 12:57:11.691, 1, 1800 MHz, 7601 MHz, 143.96 W, 50, 0 %, 19192 MiB
2026/09/26 12:57:11.691, 2, 210 MHz, 405 MHz, 27.13 W, 27, 0 %, 284 MiB
2026/09/26 12:57:11.691, 3, 210 MHz, 405 MHz, 30.58 W, 25, 0 %, 284 MiB
2026/09/26 12:57:16.691, 0, 1710 MHz, 7601 MHz, 248.75 W, 68, 54 %, 45860 MiB
2026/09/26 12:57:16.692, 1, 1890 MHz, 7601 MHz, 150.03 W, 48, 22 %, 19192 MiB
2026/09/26 12:57:16.692, 2, 210 MHz, 405 MHz, 27.19 W, 27, 0 %, 284 MiB
2026/09/26 12:57:16.692, 3, 210 MHz, 405 MHz, 30.64 W, 25, 0 %, 284 MiB
2026/09/26 12:57:21.693, 0, 1755 MHz, 7601 MHz, 252.13 W, 69, 55 %, 45860 MiB
2026/09/26 12:57:21.693, 1, 1800 MHz, 7601 MHz, 150.62 W, 48, 33 %, 19192 MiB
2026/09/26 12:57:21.693, 2, 210 MHz, 405 MHz, 27.13 W, 27, 0 %, 284 MiB
2026/09/26 12:57:21.693, 3, 210 MHz, 405 MHz, 30.65 W, 25, 0 %, 284 MiB
2026/09/26 12:57:26.694, 0, 1815 MHz, 7601 MHz, 248.76 W, 67, 55 %, 45860 MiB
2026/09/26 12:57:26.694, 1, 1785 MHz, 7601 MHz, 142.85 W, 47, 9 %, 19192 MiB
2026/09/26 12:57:26.694, 2, 210 MHz, 405 MHz, 27.07 W, 27, 0 %, 284 MiB
2026/09/26 12:57:26.694, 3, 210 MHz, 405 MHz, 30.55 W, 25, 0 %, 284 MiB
2026/09/26 12:57:31.695, 0, 1725 MHz, 7601 MHz, 258.20 W, 70, 86 %, 45860 MiB
2026/09/26 12:57:31.695, 1, 1800 MHz, 7601 MHz, 146.10 W, 49, 67 %, 19192 MiB
2026/09/26 12:57:31.695, 2, 210 MHz, 405 MHz, 27.02 W, 27, 0 %, 284 MiB
2026/09/26 12:57:31.695, 3, 210 MHz, 405 MHz, 30.62 W, 25, 0 %, 284 MiB
2026/09/26 12:57:36.696, 0, 1875 MHz, 7601 MHz, 253.82 W, 69, 57 %, 45860 MiB
2026/09/26 12:57:36.696, 1, 1800 MHz, 7601 MHz, 157.72 W, 49, 35 %, 19192 MiB
2026/09/26 12:57:36.696, 2, 210 MHz, 405 MHz, 27.04 W, 27, 0 %, 284 MiB
2026/09/26 12:57:36.696, 3, 210 MHz, 405 MHz, 30.70 W, 25, 0 %, 284 MiB
2026/09/26 12:57:41.697, 0, 1890 MHz, 7601 MHz, 255.64 W, 69, 55 %, 45860 MiB
2026/09/26 12:57:41.697, 1, 1800 MHz, 7601 MHz, 144.27 W, 49, 16 %, 19192 MiB
2026/09/26 12:57:41.697, 2, 210 MHz, 405 MHz, 26.89 W, 27, 0 %, 284 MiB
2026/09/26 12:57:41.698, 3, 210 MHz, 405 MHz, 30.74 W, 25, 0 %, 284 MiB
2026/09/26 12:57:46.698, 0, 1590 MHz, 7601 MHz, 260.19 W, 70, 62 %, 45860 MiB
2026/09/26 12:57:46.698, 1, 1800 MHz, 7601 MHz, 145.78 W, 48, 42 %, 19192 MiB
2026/09/26 12:57:46.698, 2, 210 MHz, 405 MHz, 26.81 W, 27, 0 %, 284 MiB
2026/09/26 12:57:46.699, 3, 210 MHz, 405 MHz, 30.90 W, 25, 0 %, 284 MiB
2026/09/26 12:57:51.699, 0, 1560 MHz, 7601 MHz, 253.94 W, 71, 0 %, 45860 MiB
2026/09/26 12:57:51.699, 1, 1890 MHz, 7601 MHz, 150.03 W, 48, 91 %, 19192 MiB
2026/09/26 12:57:51.699, 2, 210 MHz, 405 MHz, 27.01 W, 27, 0 %, 284 MiB
2026/09/26 12:57:51.699, 3, 210 MHz, 405 MHz, 30.51 W, 25, 0 %, 284 MiB
2026/09/26 12:57:56.700, 0, 1890 MHz, 7601 MHz, 251.34 W, 70, 85 %, 45860 MiB
2026/09/26 12:57:56.700, 1, 1800 MHz, 7601 MHz, 150.44 W, 49, 33 %, 19192 MiB
2026/09/26 12:57:56.700, 2, 210 MHz, 405 MHz, 27.24 W, 27, 0 %, 284 MiB
2026/09/26 12:57:56.701, 3, 210 MHz, 405 MHz, 30.55 W, 25, 0 %, 284 MiB
2026/09/26 12:58:01.701, 0, 1695 MHz, 7601 MHz, 258.06 W, 71, 57 %, 45860 MiB
2026/09/26 12:58:01.702, 1, 1890 MHz, 7601 MHz, 156.86 W, 50, 20 %, 19192 MiB
2026/09/26 12:58:01.702, 2, 210 MHz, 405 MHz, 27.14 W, 27, 0 %, 284 MiB
2026/09/26 12:58:01.702, 3, 210 MHz, 405 MHz, 30.73 W, 25, 0 %, 284 MiB
2026/09/26 12:58:06.702, 0, 1560 MHz, 7601 MHz, 255.57 W, 71, 99 %, 45860 MiB
2026/09/26 12:58:06.703, 1, 1800 MHz, 7601 MHz, 139.01 W, 48, 38 %, 19192 MiB
2026/09/26 12:58:06.703, 2, 210 MHz, 405 MHz, 26.92 W, 27, 0 %, 284 MiB
2026/09/26 12:58:06.703, 3, 210 MHz, 405 MHz, 30.62 W, 25, 0 %, 284 MiB
2026/09/26 12:58:11.704, 0, 1815 MHz, 7601 MHz, 257.93 W, 69, 57 %, 45860 MiB
2026/09/26 12:58:11.704, 1, 1755 MHz, 7601 MHz, 159.20 W, 50, 17 %, 19192 MiB
2026/09/26 12:58:11.704, 2, 210 MHz, 405 MHz, 27.26 W, 27, 0 %, 284 MiB
2026/09/26 12:58:11.704, 3, 210 MHz, 405 MHz, 30.61 W, 25, 0 %, 284 MiB
2026/09/26 12:58:16.705, 0, 1830 MHz, 7601 MHz, 261.09 W, 70, 99 %, 45860 MiB
2026/09/26 12:58:16.706, 1, 1635 MHz, 7601 MHz, 150.57 W, 52, 16 %, 19192 MiB
2026/09/26 12:58:16.706, 2, 210 MHz, 405 MHz, 27.14 W, 27, 0 %, 284 MiB
2026/09/26 12:58:16.706, 3, 210 MHz, 405 MHz, 30.54 W, 25, 0 %, 284 MiB
2026/09/26 12:58:21.707, 0, 1740 MHz, 7601 MHz, 255.35 W, 72, 99 %, 45860 MiB
2026/09/26 12:58:21.707, 1, 1800 MHz, 7601 MHz, 143.71 W, 51, 0 %, 19192 MiB
2026/09/26 12:58:21.707, 2, 210 MHz, 405 MHz, 26.99 W, 27, 0 %, 284 MiB
2026/09/26 12:58:21.707, 3, 210 MHz, 405 MHz, 30.36 W, 25, 0 %, 284 MiB
2026/09/26 12:58:26.708, 0, 1875 MHz, 7601 MHz, 254.17 W, 70, 55 %, 45860 MiB
2026/09/26 12:58:26.708, 1, 1800 MHz, 7601 MHz, 141.92 W, 49, 35 %, 19192 MiB
2026/09/26 12:58:26.708, 2, 210 MHz, 405 MHz, 27.03 W, 27, 0 %, 284 MiB
2026/09/26 12:58:26.709, 3, 210 MHz, 405 MHz, 30.59 W, 25, 0 %, 284 MiB
2026/09/26 12:58:31.709, 0, 1860 MHz, 7601 MHz, 240.72 W, 72, 68 %, 45860 MiB
2026/09/26 12:58:31.709, 1, 1830 MHz, 7601 MHz, 161.31 W, 50, 65 %, 19192 MiB
2026/09/26 12:58:31.710, 2, 210 MHz, 405 MHz, 27.08 W, 27, 0 %, 284 MiB
2026/09/26 12:58:31.710, 3, 210 MHz, 405 MHz, 30.70 W, 25, 0 %, 284 MiB
2026/09/26 12:58:36.710, 0, 1875 MHz, 7601 MHz, 253.65 W, 70, 59 %, 45860 MiB
2026/09/26 12:58:36.711, 1, 1890 MHz, 7601 MHz, 152.50 W, 51, 49 %, 19192 MiB
2026/09/26 12:58:36.711, 2, 210 MHz, 405 MHz, 27.36 W, 27, 0 %, 284 MiB
2026/09/26 12:58:36.711, 3, 210 MHz, 405 MHz, 30.72 W, 25, 0 %, 284 MiB
2026/09/26 12:58:41.712, 0, 1725 MHz, 7601 MHz, 262.89 W, 72, 99 %, 45860 MiB
2026/09/26 12:58:41.712, 1, 1800 MHz, 7601 MHz, 150.64 W, 51, 34 %, 19192 MiB
2026/09/26 12:58:41.712, 2, 210 MHz, 405 MHz, 27.10 W, 27, 0 %, 284 MiB
2026/09/26 12:58:41.712, 3, 210 MHz, 405 MHz, 30.75 W, 25, 0 %, 284 MiB
2026/09/26 12:58:46.713, 0, 1800 MHz, 7601 MHz, 93.89 W, 65, 7 %, 45860 MiB
2026/09/26 12:58:46.713, 1, 1800 MHz, 7601 MHz, 77.60 W, 47, 0 %, 19192 MiB
2026/09/26 12:58:46.713, 2, 210 MHz, 405 MHz, 27.48 W, 27, 0 %, 284 MiB
2026/09/26 12:58:46.713, 3, 210 MHz, 405 MHz, 30.40 W, 25, 0 %, 284 MiB
2026/09/26 12:58:51.714, 0, 1800 MHz, 7601 MHz, 91.90 W, 63, 7 %, 45860 MiB
2026/09/26 12:58:51.714, 1, 1800 MHz, 7601 MHz, 76.80 W, 46, 0 %, 19192 MiB
2026/09/26 12:58:51.714, 2, 210 MHz, 405 MHz, 27.36 W, 27, 0 %, 284 MiB
2026/09/26 12:58:51.714, 3, 210 MHz, 405 MHz, 30.73 W, 25, 0 %, 284 MiB
2026/09/26 12:58:56.715, 0, 1800 MHz, 7601 MHz, 89.98 W, 61, 7 %, 45860 MiB
2026/09/26 12:58:56.715, 1, 1800 MHz, 7601 MHz, 76.36 W, 45, 0 %, 19192 MiB
2026/09/26 12:58:56.715, 2, 210 MHz, 405 MHz, 27.18 W, 27, 0 %, 284 MiB
2026/09/26 12:58:56.715, 3, 210 MHz, 405 MHz, 30.67 W, 25, 0 %, 284 MiB
2026/09/26 12:59:01.716, 0, 1800 MHz, 7601 MHz, 88.73 W, 60, 7 %, 45860 MiB
2026/09/26 12:59:01.716, 1, 210 MHz, 405 MHz, 40.16 W, 42, 0 %, 19192 MiB
2026/09/26 12:59:01.716, 2, 210 MHz, 405 MHz, 27.45 W, 27, 0 %, 284 MiB
2026/09/26 12:59:01.716, 3, 210 MHz, 405 MHz, 30.64 W, 25, 0 %, 284 MiB
2026/09/26 12:59:06.717, 0, 1800 MHz, 7601 MHz, 87.92 W, 58, 7 %, 45860 MiB
2026/09/26 12:59:06.717, 1, 210 MHz, 405 MHz, 24.07 W, 40, 0 %, 19192 MiB
2026/09/26 12:59:06.717, 2, 210 MHz, 405 MHz, 27.51 W, 27, 0 %, 284 MiB
2026/09/26 12:59:06.717, 3, 210 MHz, 405 MHz, 30.44 W, 25, 0 %, 284 MiB
2026/09/26 12:59:11.718, 0, 1800 MHz, 7601 MHz, 86.98 W, 57, 7 %, 45860 MiB
