     0  22769128831 -> 1332040023 B  alone  501 MB/s  enwiki-20260501-categorylinks.sql
     1  7888817542 -> 1815532188 B  alone  356 MB/s  enwiki-20260501-page.sql
   178   312728375 ->   21475661 B  alone  234 MB/s  gharchive-2024-01-07-5.json
   179   302160989 ->   23021290 B  alone  221 MB/s  gharchive-2024-01-07-6.json
   180   313303612 ->   23277390 B  alone  211 MB/s  gharchive-2024-01-07-7.json
   181   322956252 ->   24729622 B  alone  224 MB/s  gharchive-2024-01-07-8.json
   182   349776386 ->   26640861 B  alone  239 MB/s  gharchive-2024-01-07-9.json
   183   516466073 ->   33561918 B  alone  327 MB/s  gharchive-2024-01-08-0.json
   184   594241053 ->   37471775 B  alone  346 MB/s  gharchive-2024-01-08-1.json
   185   907801518 ->   61969720 B  alone  411 MB/s  gharchive-2024-01-08-10.json
   186   871195571 ->   58911448 B  alone  401 MB/s  gharchive-2024-01-08-11.json
   187   880366318 ->   61282930 B  alone  406 MB/s  gharchive-2024-01-08-12.json
   188   977516504 ->   66647400 B  alone  429 MB/s  gharchive-2024-01-08-13.json
   189   999473160 ->   71013278 B  alone  434 MB/s  gharchive-2024-01-08-14.json
   190  1007810218 ->   72055022 B  alone  429 MB/s  gharchive-2024-01-08-15.json
   191  1058623758 ->   71392552 B  alone  446 MB/s  gharchive-2024-01-08-16.json
   192   933044338 ->   64918130 B  alone  418 MB/s  gharchive-2024-01-08-17.json
   193   859724384 ->   60427109 B  alone  396 MB/s  gharchive-2024-01-08-18.json
   194   878271172 ->   59835511 B  alone  408 MB/s  gharchive-2024-01-08-19.json
   195   547246690 ->   35854367 B  alone  164 MB/s  gharchive-2024-01-08-2.json
   196   835277609 ->   56438942 B  alone  283 MB/s  gharchive-2024-01-08-20.json
   197   815881975 ->   54012883 B  alone  390 MB/s  gharchive-2024-01-08-21.json
   198   743137773 ->   48630770 B  alone  376 MB/s  gharchive-2024-01-08-22.json
   199   670373370 ->   43934205 B  alone  363 MB/s  gharchive-2024-01-08-23.json
   200   565714571 ->   36092892 B  alone  318 MB/s  gharchive-2024-01-08-3.json
   201   573095829 ->   35416284 B  alone  342 MB/s  gharchive-2024-01-08-4.json
   202   599729228 ->   37146702 B  alone  347 MB/s  gharchive-2024-01-08-5.json
   203   626247514 ->   42432342 B  alone  342 MB/s  gharchive-2024-01-08-6.json
   204   719437489 ->   48439472 B  alone  374 MB/s  gharchive-2024-01-08-7.json
   205   793116568 ->   54450665 B  alone  398 MB/s  gharchive-2024-01-08-8.json
   206   893500648 ->   60870549 B  alone  412 MB/s  gharchive-2024-01-08-9.json
   207   666263541 ->   44378923 B  alone  251 MB/s  gharchive-2024-01-09-0.json
   208   662772036 ->   44094098 B  alone  368 MB/s  gharchive-2024-01-09-1.json
   209   861584157 ->   61383414 B  alone  410 MB/s  gharchive-2024-01-09-10.json
   210   797994166 ->   56383769 B  alone  391 MB/s  gharchive-2024-01-09-11.json
   211   792980191 ->   57638382 B  alone  395 MB/s  gharchive-2024-01-09-12.json
   212   697302910 ->   51655341 B  alone  363 MB/s  gharchive-2024-01-09-13.json
   213   964058818 ->   69873810 B  alone  356 MB/s  gharchive-2024-01-09-14.json
   214   977395582 ->   71143144 B  alone  403 MB/s  gharchive-2024-01-09-15.json
   215   971426581 ->   70260436 B  alone  406 MB/s  gharchive-2024-01-09-16.json
   216   961161652 ->   67323611 B  alone  412 MB/s  gharchive-2024-01-09-17.json
   217   896678777 ->   62913048 B  alone  402 MB/s  gharchive-2024-01-09-18.json
   218   876683819 ->   60089514 B  alone  407 MB/s  gharchive-2024-01-09-19.json
   219   609663565 ->   41238606 B  alone  306 MB/s  gharchive-2024-01-09-2.json
   220   740209474 ->   53784578 B  alone  350 MB/s  gharchive-2024-01-09-20.json
   221   762133617 ->   52729902 B  alone  388 MB/s  gharchive-2024-01-09-21.json
   222   686291370 ->   48196090 B  alone  369 MB/s  gharchive-2024-01-09-22.json
   223   625825854 ->   43002212 B  alone  353 MB/s  gharchive-2024-01-09-23.json
   224   549585073 ->   37910480 B  alone  325 MB/s  gharchive-2024-01-09-3.json
   225   547922184 ->   36524194 B  alone  332 MB/s  gharchive-2024-01-09-4.json
   226   562008187 ->   37541491 B  alone  343 MB/s  gharchive-2024-01-09-5.json
   227   611530939 ->   43557172 B  alone  344 MB/s  gharchive-2024-01-09-6.json
   228   707073434 ->   49114184 B  alone  379 MB/s  gharchive-2024-01-09-7.json
   229   784469363 ->   56302734 B  alone  397 MB/s  gharchive-2024-01-09-8.json
   230   842190269 ->   60873235 B  alone  389 MB/s  gharchive-2024-01-09-9.json
   231   617890938 ->   43280815 B  alone  283 MB/s  gharchive-2024-01-10-0.json
   232   580182738 ->   41335852 B  alone  321 MB/s  gharchive-2024-01-10-1.json
   233   863362529 ->   61493418 B  alone  375 MB/s  gharchive-2024-01-10-10.json
   234   812328560 ->   57686756 B  alone  362 MB/s  gharchive-2024-01-10-11.json
   235   826033220 ->   60146480 B  alone  385 MB/s  gharchive-2024-01-10-12.json
   236   894919918 ->   64557012 B  alone  372 MB/s  gharchive-2024-01-10-13.json
   237   937586058 ->   68561472 B  alone  406 MB/s  gharchive-2024-01-10-14.json
   238   979407518 ->   71684433 B  alone  414 MB/s  gharchive-2024-01-10-15.json
   239   979094365 ->   69665229 B  alone  419 MB/s  gharchive-2024-01-10-16.json
   240   917058460 ->   63251108 B  alone  420 MB/s  gharchive-2024-01-10-17.json
   241   803417005 ->   57683153 B  alone  378 MB/s  gharchive-2024-01-10-18.json
   242   775518579 ->   54975033 B  alone  392 MB/s  gharchive-2024-01-10-19.json
   243   544784023 ->   38843037 B  alone  211 MB/s  gharchive-2024-01-10-2.json
   244   748817330 ->   53060862 B  alone  277 MB/s  gharchive-2024-01-10-20.json
   245   736461261 ->   51257198 B  alone  381 MB/s  gharchive-2024-01-10-21.json
   246   683399258 ->   47154201 B  alone  366 MB/s  gharchive-2024-01-10-22.json
   247   612510523 ->   42025975 B  alone  344 MB/s  gharchive-2024-01-10-23.json
   248   517211125 ->   36355173 B  alone  211 MB/s  gharchive-2024-01-10-3.json
   249   486677642 ->   32930372 B  alone  316 MB/s  gharchive-2024-01-10-4.json
   250   540914379 ->   35370952 B  alone  338 MB/s  gharchive-2024-01-10-5.json
   251   608850784 ->   43035588 B  alone  350 MB/s  gharchive-2024-01-10-6.json
   252   664050478 ->   46702095 B  alone  359 MB/s  gharchive-2024-01-10-7.json
   253   794329359 ->   55702087 B  alone  359 MB/s  gharchive-2024-01-10-8.json
   254   888939163 ->   62805310 B  alone  395 MB/s  gharchive-2024-01-10-9.json
   255   620693226 ->   42743218 B  alone  179 MB/s  gharchive-2024-01-11-0.json
   256   620810526 ->   42074247 B  alone  309 MB/s  gharchive-2024-01-11-1.json
   257   831816186 ->   58912117 B  alone  384 MB/s  gharchive-2024-01-11-10.json
   258   785881197 ->   55879045 B  alone  366 MB/s  gharchive-2024-01-11-11.json
   259   795709536 ->   58344573 B  alone  379 MB/s  gharchive-2024-01-11-12.json
   260   872787076 ->   62716220 B  alone  387 MB/s  gharchive-2024-01-11-13.json
   261   954484419 ->   67810213 B  alone  408 MB/s  gharchive-2024-01-11-14.json
   262   931110986 ->   68235094 B  alone  401 MB/s  gharchive-2024-01-11-15.json
   263   929827584 ->   66725218 B  alone  408 MB/s  gharchive-2024-01-11-16.json
   264   886426711 ->   62420963 B  alone  399 MB/s  gharchive-2024-01-11-17.json
   265   835804590 ->   59225728 B  alone  384 MB/s  gharchive-2024-01-11-18.json
   266   791526379 ->   55392544 B  alone  394 MB/s  gharchive-2024-01-11-19.json
   267   572741704 ->   39346704 B  alone  180 MB/s  gharchive-2024-01-11-2.json
   268   737167737 ->   51762032 B  alone  274 MB/s  gharchive-2024-01-11-20.json
   269   762394742 ->   52072496 B  alone  394 MB/s  gharchive-2024-01-11-21.json
   270   674335014 ->   45269761 B  alone  370 MB/s  gharchive-2024-01-11-22.json
   271   549285424 ->   39351574 B  alone  321 MB/s  gharchive-2024-01-11-23.json
   272   572920694 ->   38677435 B  alone  216 MB/s  gharchive-2024-01-11-3.json
   273   571600435 ->   37423104 B  alone  326 MB/s  gharchive-2024-01-11-4.json
   274   556808568 ->   37097338 B  alone  323 MB/s  gharchive-2024-01-11-5.json
   275   583465276 ->   41285720 B  alone  330 MB/s  gharchive-2024-01-11-6.json
   276   645225963 ->   46098911 B  alone  347 MB/s  gharchive-2024-01-11-7.json
   277   793037184 ->   55493889 B  alone  390 MB/s  gharchive-2024-01-11-8.json
   278   854207799 ->   60271026 B  alone  395 MB/s  gharchive-2024-01-11-9.json
   279   588762513 ->   41038555 B  alone  322 MB/s  gharchive-2024-01-12-0.json
   280   538736475 ->   38837817 B  alone  321 MB/s  gharchive-2024-01-12-1.json
   281   836461695 ->   57357354 B  alone  408 MB/s  gharchive-2024-01-12-10.json
   282   731194655 ->   52225125 B  alone  370 MB/s  gharchive-2024-01-12-11.json
   283   757783514 ->   55766428 B  alone  386 MB/s  gharchive-2024-01-12-12.json
   284   774797792 ->   57707332 B  alone  387 MB/s  gharchive-2024-01-12-13.json
   285   841150578 ->   62614951 B  alone  397 MB/s  gharchive-2024-01-12-14.json
   286   904053752 ->   65067905 B  alone  415 MB/s  gharchive-2024-01-12-15.json
   287   893899904 ->   63873780 B  alone  408 MB/s  gharchive-2024-01-12-16.json
   288   871183964 ->   60692218 B  alone  373 MB/s  gharchive-2024-01-12-17.json
   289   779030032 ->   54959198 B  alone  372 MB/s  gharchive-2024-01-12-18.json
   290   710013543 ->   49829055 B  alone  366 MB/s  gharchive-2024-01-12-19.json
   291   508383646 ->   35725716 B  alone  309 MB/s  gharchive-2024-01-12-2.json
   292   683153871 ->   47880811 B  alone  260 MB/s  gharchive-2024-01-12-20.json
   293   645433541 ->   44933698 B  alone  359 MB/s  gharchive-2024-01-12-21.json
   294   612732832 ->   41598639 B  alone  346 MB/s  gharchive-2024-01-12-22.json
   295   562343006 ->   36611357 B  alone  334 MB/s  gharchive-2024-01-12-23.json
   296   473664796 ->   34051633 B  alone  204 MB/s  gharchive-2024-01-12-3.json
   297   467471300 ->   31996934 B  alone  306 MB/s  gharchive-2024-01-12-4.json
   298   490656726 ->   33999810 B  alone  314 MB/s  gharchive-2024-01-12-5.json
   299   550052836 ->   39153356 B  alone  326 MB/s  gharchive-2024-01-12-6.json
   300   626675704 ->   44631951 B  alone  348 MB/s  gharchive-2024-01-12-7.json
   301   697812729 ->   50823188 B  alone  363 MB/s  gharchive-2024-01-12-8.json
   302   781325013 ->   56466952 B  alone  391 MB/s  gharchive-2024-01-12-9.json
   303   502542335 ->   35396532 B  alone  308 MB/s  gharchive-2024-01-13-0.json
   304   423593414 ->   30367087 B  alone  279 MB/s  gharchive-2024-01-13-1.json
   305   389308638 ->   29659603 B  alone  241 MB/s  gharchive-2024-01-13-10.json
   306   394301796 ->   30047054 B  alone  254 MB/s  gharchive-2024-01-13-11.json
   307   458653089 ->   35207341 B  alone  284 MB/s  gharchive-2024-01-13-12.json
   308   455353803 ->   37517814 B  alone  222 MB/s  gharchive-2024-01-13-13.json
   309   460170890 ->   35412582 B  alone  271 MB/s  gharchive-2024-01-13-14.json
   310   453177519 ->   35595719 B  alone  264 MB/s  gharchive-2024-01-13-15.json
   311   455272706 ->   35447792 B  alone  267 MB/s  gharchive-2024-01-13-16.json
   312   443033309 ->   34445700 B  alone  281 MB/s  gharchive-2024-01-13-17.json
   313   437312488 ->   33427958 B  alone  281 MB/s  gharchive-2024-01-13-18.json
   314   415080174 ->   30612866 B  alone  277 MB/s  gharchive-2024-01-13-19.json
   315   350652625 ->   25296544 B  alone  124 MB/s  gharchive-2024-01-13-2.json
   316   392488304 ->   29497608 B  alone  179 MB/s  gharchive-2024-01-13-20.json
   317   362284491 ->   27293374 B  alone  257 MB/s  gharchive-2024-01-13-21.json
   318   327010923 ->   25021224 B  alone  234 MB/s  gharchive-2024-01-13-22.json
   319   323075030 ->   24433138 B  alone  236 MB/s  gharchive-2024-01-13-23.json
   320   306289777 ->   23236783 B  alone  147 MB/s  gharchive-2024-01-13-3.json
   321   309920139 ->   22928403 B  alone  229 MB/s  gharchive-2024-01-13-4.json
   322   339752208 ->   24217882 B  alone  244 MB/s  gharchive-2024-01-13-5.json
   323   345458191 ->   25941969 B  alone  247 MB/s  gharchive-2024-01-13-6.json
   324   341782126 ->   25954416 B  alone  194 MB/s  gharchive-2024-01-13-7.json
   325   369881478 ->   27908284 B  alone  248 MB/s  gharchive-2024-01-13-8.json
   326   372273096 ->   28403592 B  alone  245 MB/s  gharchive-2024-01-13-9.json
   327   348844349 ->   26612290 B  alone  163 MB/s  gharchive-2024-01-14-0.json
